date,enrollment,DayOfWeek,Month,Year,IsWeekend,number,cumulative
2016-03-18,9,Friday,March,2016,False,9,35800
2016-03-19,0,Saturday,March,2016,True,0,35800
2016-03-20,0,Sunday,March,2016,True,0,35800
2016-03-21,22,Monday,March,2016,False,22,35822
2016-03-22,17,Tuesday,March,2016,False,17,35839
2016-03-23,25,Wednesday,March,2016,False,25,35864
2016-03-24,20,Thursday,March,2016,False,20,35884
2016-03-25,2,Friday,March,2016,False,2,35886
2016-03-26,0,Saturday,March,2016,True,0,35886
2016-03-27,1,Sunday,March,2016,True,1,35887
2016-03-28,5,Monday,March,2016,False,5,35892
2016-03-29,19,Tuesday,March,2016,False,19,35911
2016-03-30,25,Wednesday,March,2016,False,25,35936
2016-03-31,15,Thursday,March,2016,False,15,35951
2016-04-01,12,Friday,April,2016,False,12,35963
2016-04-02,3,Saturday,April,2016,True,3,35966
2016-04-03,4,Sunday,April,2016,True,4,35970
2016-04-04,21,Monday,April,2016,False,21,35991
2016-04-05,29,Tuesday,April,2016,False,29,36020
2016-04-06,21,Wednesday,April,2016,False,21,36041
2016-04-07,22,Thursday,April,2016,False,22,36063
2016-04-08,6,Friday,April,2016,False,6,36069
2016-04-09,3,Saturday,April,2016,True,3,36072
2016-04-10,2,Sunday,April,2016,True,2,36074
2016-04-11,21,Monday,April,2016,False,21,36095
2016-04-12,14,Tuesday,April,2016,False,14,36109
2016-04-13,20,Wednesday,April,2016,False,20,36129
2016-04-14,14,Thursday,April,2016,False,14,36143
2016-04-15,5,Friday,April,2016,False,5,36148
2016-04-16,0,Saturday,April,2016,True,0,36148
2016-04-17,2,Sunday,April,2016,True,2,36150
2016-04-18,18,Monday,April,2016,False,18,36168
2016-04-19,17,Tuesday,April,2016,False,17,36185
2016-04-20,18,Wednesday,April,2016,False,18,36203
2016-04-21,19,Thursday,April,2016,False,19,36222
2016-04-22,10,Friday,April,2016,False,10,36232
2016-04-23,3,Saturday,April,2016,True,3,36235
2016-04-24,4,Sunday,April,2016,True,4,36239
2016-04-25,13,Monday,April,2016,False,13,36252
2016-04-26,24,Tuesday,April,2016,False,24,36276
2016-04-27,19,Wednesday,April,2016,False,19,36295
2016-04-28,19,Thursday,April,2016,False,19,36314
2016-04-29,7,Friday,April,2016,False,7,36321
2016-04-30,0,Saturday,April,2016,True,0,36321
2016-05-01,1,Sunday,May,2016,True,1,36322
2016-05-02,5,Monday,May,2016,False,5,36327
2016-05-03,19,Tuesday,May,2016,False,19,36346
2016-05-04,17,Wednesday,May,2016,False,17,36363
2016-05-05,14,Thursday,May,2016,False,14,36377
2016-05-06,12,Friday,May,2016,False,12,36389
2016-05-07,4,Saturday,May,2016,True,4,36393
2016-05-08,5,Sunday,May,2016,True,5,36398
2016-05-09,21,Monday,May,2016,False,21,36419
2016-05-10,23,Tuesday,May,2016,False,23,36442
2016-05-11,19,Wednesday,May,2016,False,19,36461
2016-05-12,30,Thursday,May,2016,False,30,36491
2016-05-13,6,Friday,May,2016,False,6,36497
2016-05-14,1,Saturday,May,2016,True,1,36498
2016-05-15,4,Sunday,May,2016,True,4,36502
2016-05-16,21,Monday,May,2016,False,21,36523
2016-05-17,24,Tuesday,May,2016,False,24,36547
2016-05-18,11,Wednesday,May,2016,False,11,36558
2016-05-19,15,Thursday,May,2016,False,15,36573
2016-05-20,8,Friday,May,2016,False,8,36581
2016-05-21,0,Saturday,May,2016,True,0,36581
2016-05-22,3,Sunday,May,2016,True,3,36584
2016-05-23,14,Monday,May,2016,False,14,36598
2016-05-24,29,Tuesday,May,2016,False,29,36627
2016-05-25,15,Wednesday,May,2016,False,15,36642
2016-05-26,8,Thursday,May,2016,False,8,36650
2016-05-27,10,Friday,May,2016,False,10,36660
2016-05-28,0,Saturday,May,2016,True,0,36660
2016-05-29,4,Sunday,May,2016,True,4,36664
2016-05-30,7,Monday,May,2016,False,7,36671
2016-05-31,22,Tuesday,May,2016,False,22,36693
2016-06-01,16,Wednesday,June,2016,False,16,36709
2016-06-02,28,Thursday,June,2016,False,28,36737
2016-06-03,6,Friday,June,2016,False,6,36743
2016-06-04,3,Saturday,June,2016,True,3,36746
2016-06-05,2,Sunday,June,2016,True,2,36748
2016-06-06,23,Monday,June,2016,False,23,36771
2016-06-07,29,Tuesday,June,2016,False,29,36800
2016-06-08,22,Wednesday,June,2016,False,22,36822
2016-06-09,17,Thursday,June,2016,False,17,36839
2016-06-10,13,Friday,June,2016,False,13,36852
2016-06-11,1,Saturday,June,2016,True,1,36853
2016-06-12,2,Sunday,June,2016,True,2,36855
2016-06-13,23,Monday,June,2016,False,23,36878
2016-06-14,22,Tuesday,June,2016,False,22,36900
2016-06-15,14,Wednesday,June,2016,False,14,36914
2016-06-16,12,Thursday,June,2016,False,12,36926
2016-06-17,6,Friday,June,2016,False,6,36932
2016-06-18,2,Saturday,June,2016,True,2,36934
2016-06-19,2,Sunday,June,2016,True,2,36936
2016-06-20,26,Monday,June,2016,False,26,36962
2016-06-21,13,Tuesday,June,2016,False,13,36975
2016-06-22,11,Wednesday,June,2016,False,11,36986
2016-06-23,12,Thursday,June,2016,False,12,36998
2016-06-24,12,Friday,June,2016,False,12,37010
2016-06-25,2,Saturday,June,2016,True,2,37012
2016-06-26,1,Sunday,June,2016,True,1,37013
2016-06-27,19,Monday,June,2016,False,19,37032
2016-06-28,23,Tuesday,June,2016,False,23,37055
2016-06-29,15,Wednesday,June,2016,False,15,37070
2016-06-30,17,Thursday,June,2016,False,17,37087
2016-07-01,10,Friday,July,2016,False,10,37097
2016-07-02,1,Saturday,July,2016,True,1,37098
2016-07-03,2,Sunday,July,2016,True,2,37100
2016-07-04,16,Monday,July,2016,False,16,37116
2016-07-05,10,Tuesday,July,2016,False,10,37126
2016-07-06,8,Wednesday,July,2016,False,8,37134
2016-07-07,6,Thursday,July,2016,False,6,37140
2016-07-08,14,Friday,July,2016,False,14,37154
2016-07-09,1,Saturday,July,2016,True,1,37155
2016-07-10,2,Sunday,July,2016,True,2,37157
2016-07-11,21,Monday,July,2016,False,21,37178
2016-07-12,21,Tuesday,July,2016,False,21,37199
2016-07-13,22,Wednesday,July,2016,False,22,37221
2016-07-14,23,Thursday,July,2016,False,23,37244
2016-07-15,7,Friday,July,2016,False,7,37251
2016-07-16,3,Saturday,July,2016,True,3,37254
2016-07-17,3,Sunday,July,2016,True,3,37257
2016-07-18,24,Monday,July,2016,False,24,37281
2016-07-19,19,Tuesday,July,2016,False,19,37300
2016-07-20,9,Wednesday,July,2016,False,9,37309
2016-07-21,24,Thursday,July,2016,False,24,37333
2016-07-22,7,Friday,July,2016,False,7,37340
2016-07-23,0,Saturday,July,2016,True,0,37340
2016-07-24,0,Sunday,July,2016,True,0,37340
2016-07-25,24,Monday,July,2016,False,24,37364
2016-07-26,16,Tuesday,July,2016,False,16,37380
2016-07-27,13,Wednesday,July,2016,False,13,37393
2016-07-28,12,Thursday,July,2016,False,12,37405
2016-07-29,12,Friday,July,2016,False,12,37417
2016-07-30,2,Saturday,July,2016,True,2,37419
2016-07-31,4,Sunday,July,2016,True,4,37423
2016-08-01,13,Monday,August,2016,False,13,37436
2016-08-02,30,Tuesday,August,2016,False,30,37466
2016-08-03,17,Wednesday,August,2016,False,17,37483
2016-08-04,24,Thursday,August,2016,False,24,37507
2016-08-05,9,Friday,August,2016,False,9,37516
2016-08-06,2,Saturday,August,2016,True,2,37518
2016-08-07,1,Sunday,August,2016,True,1,37519
2016-08-08,25,Monday,August,2016,False,25,37544
2016-08-09,20,Tuesday,August,2016,False,20,37564
2016-08-10,15,Wednesday,August,2016,False,15,37579
2016-08-11,10,Thursday,August,2016,False,10,37589
2016-08-12,10,Friday,August,2016,False,10,37599
2016-08-13,1,Saturday,August,2016,True,1,37600
2016-08-14,3,Sunday,August,2016,True,3,37603
2016-08-15,17,Monday,August,2016,False,17,37620
2016-08-16,31,Tuesday,August,2016,False,31,37651
2016-08-17,12,Wednesday,August,2016,False,12,37663
2016-08-18,11,Thursday,August,2016,False,11,37674
2016-08-19,4,Friday,August,2016,False,4,37678
2016-08-20,3,Saturday,August,2016,True,3,37681
2016-08-21,3,Sunday,August,2016,True,3,37684
2016-08-22,20,Monday,August,2016,False,20,37704
2016-08-23,31,Tuesday,August,2016,False,31,37735
2016-08-24,15,Wednesday,August,2016,False,15,37750
2016-08-25,13,Thursday,August,2016,False,13,37763
2016-08-26,6,Friday,August,2016,False,6,37769
2016-08-27,0,Saturday,August,2016,True,0,37769
2016-08-28,3,Sunday,August,2016,True,3,37772
2016-08-29,26,Monday,August,2016,False,26,37798
2016-08-30,16,Tuesday,August,2016,False,16,37814
2016-08-31,16,Wednesday,August,2016,False,16,37830
2016-09-01,15,Thursday,September,2016,False,15,37845
2016-09-02,10,Friday,September,2016,False,10,37855
2016-09-03,1,Saturday,September,2016,True,1,37856
2016-09-04,2,Sunday,September,2016,True,2,37858
2016-09-05,17,Monday,September,2016,False,17,37875
2016-09-06,22,Tuesday,September,2016,False,22,37897
2016-09-07,12,Wednesday,September,2016,False,12,37909
2016-09-08,21,Thursday,September,2016,False,21,37930
2016-09-09,14,Friday,September,2016,False,14,37944
2016-09-10,0,Saturday,September,2016,True,0,37944
2016-09-11,1,Sunday,September,2016,True,1,37945
2016-09-12,9,Monday,September,2016,False,9,37954
2016-09-13,5,Tuesday,September,2016,False,5,37959
2016-09-14,16,Wednesday,September,2016,False,16,37975
2016-09-15,24,Thursday,September,2016,False,24,37999
2016-09-16,11,Friday,September,2016,False,11,38010
2016-09-17,1,Saturday,September,2016,True,1,38011
2016-09-18,2,Sunday,September,2016,True,2,38013
2016-09-19,23,Monday,September,2016,False,23,38036
2016-09-20,21,Tuesday,September,2016,False,21,38057
2016-09-21,17,Wednesday,September,2016,False,17,38074
2016-09-22,24,Thursday,September,2016,False,24,38098
2016-09-23,3,Friday,September,2016,False,3,38101
2016-09-24,0,Saturday,September,2016,True,0,38101
2016-09-25,2,Sunday,September,2016,True,2,38103
2016-09-26,13,Monday,September,2016,False,13,38116
2016-09-27,21,Tuesday,September,2016,False,21,38137
2016-09-28,16,Wednesday,September,2016,False,16,38153
2016-09-29,24,Thursday,September,2016,False,24,38177
2016-09-30,9,Friday,September,2016,False,9,38186
2016-10-01,2,Saturday,October,2016,True,2,38188
2016-10-02,4,Sunday,October,2016,True,4,38192
2016-10-03,6,Monday,October,2016,False,6,38198
2016-10-04,23,Tuesday,October,2016,False,23,38221
2016-10-05,8,Wednesday,October,2016,False,8,38229
2016-10-06,14,Thursday,October,2016,False,14,38243
2016-10-07,11,Friday,October,2016,False,11,38254
2016-10-08,2,Saturday,October,2016,True,2,38256
2016-10-09,0,Sunday,October,2016,True,0,38256
2016-10-10,15,Monday,October,2016,False,15,38271
2016-10-11,19,Tuesday,October,2016,False,19,38290
2016-10-12,5,Wednesday,October,2016,False,5,38295
2016-10-13,15,Thursday,October,2016,False,15,38310
2016-10-14,14,Friday,October,2016,False,14,38324
2016-10-15,5,Saturday,October,2016,True,5,38329
2016-10-16,0,Sunday,October,2016,True,0,38329
2016-10-17,25,Monday,October,2016,False,25,38354
2016-10-18,23,Tuesday,October,2016,False,23,38377
2016-10-19,24,Wednesday,October,2016,False,24,38401
2016-10-20,8,Thursday,October,2016,False,8,38409
2016-10-21,12,Friday,October,2016,False,12,38421
2016-10-22,5,Saturday,October,2016,True,5,38426
2016-10-23,1,Sunday,October,2016,True,1,38427
2016-10-24,19,Monday,October,2016,False,19,38446
2016-10-25,22,Tuesday,October,2016,False,22,38468
2016-10-26,23,Wednesday,October,2016,False,23,38491
2016-10-27,10,Thursday,October,2016,False,10,38501
2016-10-28,6,Friday,October,2016,False,6,38507
2016-10-29,3,Saturday,October,2016,True,3,38510
2016-10-30,1,Sunday,October,2016,True,1,38511
2016-10-31,13,Monday,October,2016,False,13,38524
2016-11-01,19,Tuesday,November,2016,False,19,38543
2016-11-02,12,Wednesday,November,2016,False,12,38555
2016-11-03,27,Thursday,November,2016,False,27,38582
2016-11-04,10,Friday,November,2016,False,10,38592
2016-11-05,1,Saturday,November,2016,True,1,38593
2016-11-06,0,Sunday,November,2016,True,0,38593
2016-11-07,21,Monday,November,2016,False,21,38614
2016-11-08,20,Tuesday,November,2016,False,20,38634
2016-11-09,18,Wednesday,November,2016,False,18,38652
2016-11-10,11,Thursday,November,2016,False,11,38663
2016-11-11,9,Friday,November,2016,False,9,38672
2016-11-12,3,Saturday,November,2016,True,3,38675
2016-11-13,1,Sunday,November,2016,True,1,38676
2016-11-14,15,Monday,November,2016,False,15,38691
2016-11-15,19,Tuesday,November,2016,False,19,38710
2016-11-16,16,Wednesday,November,2016,False,16,38726
2016-11-17,18,Thursday,November,2016,False,18,38744
2016-11-18,7,Friday,November,2016,False,7,38751
2016-11-19,0,Saturday,November,2016,True,0,38751
2016-11-20,2,Sunday,November,2016,True,2,38753
2016-11-21,26,Monday,November,2016,False,26,38779
2016-11-22,15,Tuesday,November,2016,False,15,38794
2016-11-23,16,Wednesday,November,2016,False,16,38810
2016-11-24,12,Thursday,November,2016,False,12,38822
2016-11-25,3,Friday,November,2016,False,3,38825
2016-11-26,1,Saturday,November,2016,True,1,38826
2016-11-27,1,Sunday,November,2016,True,1,38827
2016-11-28,21,Monday,November,2016,False,21,38848
2016-11-29,14,Tuesday,November,2016,False,14,38862
2016-11-30,17,Wednesday,November,2016,False,17,38879
2016-12-01,17,Thursday,December,2016,False,17,38896
2016-12-02,6,Friday,December,2016,False,6,38902
2016-12-03,1,Saturday,December,2016,True,1,38903
2016-12-04,0,Sunday,December,2016,True,0,38903
2016-12-05,18,Monday,December,2016,False,18,38921
2016-12-06,22,Tuesday,December,2016,False,22,38943
2016-12-07,17,Wednesday,December,2016,False,17,38960
2016-12-08,14,Thursday,December,2016,False,14,38974
2016-12-09,6,Friday,December,2016,False,6,38980
2016-12-10,1,Saturday,December,2016,True,1,38981
2016-12-11,0,Sunday,December,2016,True,0,38981
2016-12-12,10,Monday,December,2016,False,10,38991
2016-12-13,10,Tuesday,December,2016,False,10,39001
2016-12-14,18,Wednesday,December,2016,False,18,39019
2016-12-15,18,Thursday,December,2016,False,18,39037
2016-12-16,7,Friday,December,2016,False,7,39044
2016-12-17,0,Saturday,December,2016,True,0,39044
2016-12-18,1,Sunday,December,2016,True,1,39045
2016-12-19,20,Monday,December,2016,False,20,39065
2016-12-20,14,Tuesday,December,2016,False,14,39079
2016-12-21,12,Wednesday,December,2016,False,12,39091
2016-12-22,10,Thursday,December,2016,False,10,39101
2016-12-23,4,Friday,December,2016,False,4,39105
2016-12-24,2,Saturday,December,2016,True,2,39107
2016-12-25,0,Sunday,December,2016,True,0,39107
2016-12-26,1,Monday,December,2016,False,1,39108
2016-12-27,1,Tuesday,December,2016,False,1,39109
2016-12-28,4,Wednesday,December,2016,False,4,39113
2016-12-29,5,Thursday,December,2016,False,5,39118
2016-12-30,5,Friday,December,2016,False,5,39123
2016-12-31,0,Saturday,December,2016,True,0,39123
2017-01-01,6,Sunday,January,2017,True,6,39129
2017-01-02,5,Monday,January,2017,False,5,39134
2017-01-03,11,Tuesday,January,2017,False,11,39145
2017-01-04,17,Wednesday,January,2017,False,17,39162
2017-01-05,16,Thursday,January,2017,False,16,39178
2017-01-06,12,Friday,January,2017,False,12,39190
2017-01-07,,Saturday,January,2017,True,0,39190
2017-01-08,1,Sunday,January,2017,True,1,39191
2017-01-09,26,Monday,January,2017,False,26,39217
2017-01-10,20,Tuesday,January,2017,False,20,39237
2017-01-11,19,Wednesday,January,2017,False,19,39256
2017-01-12,16,Thursday,January,2017,False,16,39272
2017-01-13,7,Friday,January,2017,False,7,39279
2017-01-14,1,Saturday,January,2017,True,1,39280
2017-01-15,1,Sunday,January,2017,True,1,39281
2017-01-16,28,Monday,January,2017,False,28,39309
2017-01-17,23,Tuesday,January,2017,False,23,39332
2017-01-18,18,Wednesday,January,2017,False,18,39350
2017-01-19,19,Thursday,January,2017,False,19,39369
2017-01-20,10,Friday,January,2017,False,10,39379
2017-01-21,1,Saturday,January,2017,True,1,39380
2017-01-22,1,Sunday,January,2017,True,1,39381
2017-01-23,21,Monday,January,2017,False,21,39402
2017-01-24,17,Tuesday,January,2017,False,17,39419
2017-01-25,11,Wednesday,January,2017,False,11,39430
2017-01-26,16,Thursday,January,2017,False,16,39446
2017-01-27,6,Friday,January,2017,False,6,39452
2017-01-28,0,Saturday,January,2017,True,0,39452
2017-01-29,,Sunday,January,2017,True,0,39452
2017-01-30,16,Monday,January,2017,False,16,39468
2017-01-31,23,Tuesday,January,2017,False,23,39491
2017-02-01,17,Wednesday,February,2017,False,17,39508
2017-02-02,18,Thursday,February,2017,False,18,39526
2017-02-03,12,Friday,February,2017,False,12,39538
2017-02-04,1,Saturday,February,2017,True,1,39539
2017-02-05,2,Sunday,February,2017,True,2,39541
2017-02-06,17,Monday,February,2017,False,17,39558
2017-02-07,20,Tuesday,February,2017,False,20,39578
2017-02-08,17,Wednesday,February,2017,False,17,39595
2017-02-09,15,Thursday,February,2017,False,15,39610
2017-02-10,13,Friday,February,2017,False,13,39623
2017-02-11,2,Saturday,February,2017,True,2,39625
2017-02-12,0,Sunday,February,2017,True,0,39625
2017-02-13,21,Monday,February,2017,False,21,39646
2017-02-14,8,Tuesday,February,2017,False,8,39654
2017-02-15,18,Wednesday,February,2017,False,18,39672
2017-02-16,13,Thursday,February,2017,False,13,39685
2017-02-17,6,Friday,February,2017,False,6,39691
2017-02-18,0,Saturday,February,2017,True,0,39691
2017-02-19,1,Sunday,February,2017,True,1,39692
2017-02-20,18,Monday,February,2017,False,18,39710
2017-02-21,23,Tuesday,February,2017,False,23,39733
2017-02-22,13,Wednesday,February,2017,False,13,39746
2017-02-23,16,Thursday,February,2017,False,16,39762
2017-02-24,5,Friday,February,2017,False,5,39767
2017-02-25,1,Saturday,February,2017,True,1,39768
2017-02-26,2,Sunday,February,2017,True,2,39770
2017-02-27,20,Monday,February,2017,False,20,39790
2017-02-28,16,Tuesday,February,2017,False,16,39806
2017-03-01,24,Wednesday,March,2017,False,24,39830
2017-03-02,15,Thursday,March,2017,False,15,39845
2017-03-03,13,Friday,March,2017,False,13,39858
2017-03-04,1,Saturday,March,2017,True,1,39859
2017-03-05,0,Sunday,March,2017,True,0,39859
2017-03-06,22,Monday,March,2017,False,22,39881
2017-03-07,14,Tuesday,March,2017,False,14,39895
2017-03-08,13,Wednesday,March,2017,False,13,39908
2017-03-09,18,Thursday,March,2017,False,18,39926
2017-03-10,8,Friday,March,2017,False,8,39934
2017-03-11,0,Saturday,March,2017,True,0,39934
2017-03-12,3,Sunday,March,2017,True,3,39937
2017-03-13,20,Monday,March,2017,False,20,39957
2017-03-14,17,Tuesday,March,2017,False,17,39974
2017-03-15,10,Wednesday,March,2017,False,10,39984
2017-03-16,9,Thursday,March,2017,False,9,39993
2017-03-17,5,Friday,March,2017,False,5,39998
2017-03-18,0,Saturday,March,2017,True,0,39998
2017-03-19,,Sunday,March,2017,True,0,39998
2017-03-20,16,Monday,March,2017,False,16,40014
2017-03-21,16,Tuesday,March,2017,False,16,40030
2017-03-22,15,Wednesday,March,2017,False,15,40045
2017-03-23,12,Thursday,March,2017,False,12,40057
2017-03-24,10,Friday,March,2017,False,10,40067
2017-03-25,2,Saturday,March,2017,True,2,40069
2017-03-26,2,Sunday,March,2017,True,2,40071
2017-03-27,17,Monday,March,2017,False,17,40088
2017-03-28,24,Tuesday,March,2017,False,24,40112
2017-03-29,13,Wednesday,March,2017,False,13,40125
2017-03-30,18,Thursday,March,2017,False,18,40143
2017-03-31,3,Friday,March,2017,False,3,40146
2017-04-01,2,Saturday,April,2017,True,2,40148
2017-04-02,0,Sunday,April,2017,True,0,40148
2017-04-03,13,Monday,April,2017,False,13,40161
2017-04-04,16,Tuesday,April,2017,False,16,40177
2017-04-05,20,Wednesday,April,2017,False,20,40197
2017-04-06,12,Thursday,April,2017,False,12,40209
2017-04-07,8,Friday,April,2017,False,8,40217
2017-04-08,1,Saturday,April,2017,True,1,40218
2017-04-09,2,Sunday,April,2017,True,2,40220
2017-04-10,10,Monday,April,2017,False,10,40230
2017-04-11,20,Tuesday,April,2017,False,20,40250
2017-04-12,4,Wednesday,April,2017,False,4,40254
2017-04-13,10,Thursday,April,2017,False,10,40264
2017-04-14,2,Friday,April,2017,False,2,40266
2017-04-15,0,Saturday,April,2017,True,0,40266
2017-04-16,1,Sunday,April,2017,True,1,40267
2017-04-17,1,Monday,April,2017,False,1,40268
2017-04-18,18,Tuesday,April,2017,False,18,40286
2017-04-19,14,Wednesday,April,2017,False,14,40300
2017-04-20,15,Thursday,April,2017,False,15,40315
2017-04-21,6,Friday,April,2017,False,6,40321
2017-04-22,1,Saturday,April,2017,True,1,40322
2017-04-23,3,Sunday,April,2017,True,3,40325
2017-04-24,13,Monday,April,2017,False,13,40338
2017-04-25,18,Tuesday,April,2017,False,18,40356
2017-04-26,12,Wednesday,April,2017,False,12,40368
2017-04-27,12,Thursday,April,2017,False,12,40380
2017-04-28,5,Friday,April,2017,False,5,40385
2017-04-29,3,Saturday,April,2017,True,3,40388
2017-04-30,3,Sunday,April,2017,True,3,40391
2017-05-01,7,Monday,May,2017,False,7,40398
2017-05-02,23,Tuesday,May,2017,False,23,40421
2017-05-03,11,Wednesday,May,2017,False,11,40432
2017-05-04,17,Thursday,May,2017,False,17,40449
2017-05-05,8,Friday,May,2017,False,8,40457
2017-05-06,1,Saturday,May,2017,True,1,40458
2017-05-07,3,Sunday,May,2017,True,3,40461
2017-05-08,16,Monday,May,2017,False,16,40477
2017-05-09,12,Tuesday,May,2017,False,12,40489
2017-05-10,9,Wednesday,May,2017,False,9,40498
2017-05-11,14,Thursday,May,2017,False,14,40512
2017-05-12,9,Friday,May,2017,False,9,40521
2017-05-13,0,Saturday,May,2017,True,0,40521
2017-05-14,2,Sunday,May,2017,True,2,40523
2017-05-15,18,Monday,May,2017,False,18,40541
2017-05-16,15,Tuesday,May,2017,False,15,40556
2017-05-17,11,Wednesday,May,2017,False,11,40567
2017-05-18,21,Thursday,May,2017,False,21,40588
2017-05-19,10,Friday,May,2017,False,10,40598
2017-05-20,3,Saturday,May,2017,True,3,40601
2017-05-21,5,Sunday,May,2017,True,5,40606
2017-05-22,14,Monday,May,2017,False,14,40620
2017-05-23,22,Tuesday,May,2017,False,22,40642
2017-05-24,9,Wednesday,May,2017,False,9,40651
2017-05-25,17,Thursday,May,2017,False,17,40668
2017-05-26,6,Friday,May,2017,False,6,40674
2017-05-27,1,Saturday,May,2017,True,1,40675
2017-05-28,0,Sunday,May,2017,True,0,40675
2017-05-29,7,Monday,May,2017,False,7,40682
2017-05-30,12,Tuesday,May,2017,False,12,40694
2017-05-31,17,Wednesday,May,2017,False,17,40711
2017-06-01,8,Thursday,June,2017,False,8,40719
2017-06-02,4,Friday,June,2017,False,4,40723
2017-06-03,3,Saturday,June,2017,True,3,40726
2017-06-04,3,Sunday,June,2017,True,3,40729
2017-06-05,15,Monday,June,2017,False,15,40744
2017-06-06,27,Tuesday,June,2017,False,27,40771
2017-06-07,11,Wednesday,June,2017,False,11,40782
2017-06-08,20,Thursday,June,2017,False,20,40802
2017-06-09,10,Friday,June,2017,False,10,40812
2017-06-10,2,Saturday,June,2017,True,2,40814
2017-06-11,4,Sunday,June,2017,True,4,40818
2017-06-12,21,Monday,June,2017,False,21,40839
2017-06-13,18,Tuesday,June,2017,False,18,40857
2017-06-14,7,Wednesday,June,2017,False,7,40864
2017-06-15,17,Thursday,June,2017,False,17,40881
2017-06-16,3,Friday,June,2017,False,3,40884
2017-06-17,3,Saturday,June,2017,True,3,40887
2017-06-18,1,Sunday,June,2017,True,1,40888
2017-06-19,15,Monday,June,2017,False,15,40903
2017-06-20,19,Tuesday,June,2017,False,19,40922
2017-06-21,13,Wednesday,June,2017,False,13,40935
2017-06-22,15,Thursday,June,2017,False,15,40950
2017-06-23,6,Friday,June,2017,False,6,40956
2017-06-24,0,Saturday,June,2017,True,0,40956
2017-06-25,1,Sunday,June,2017,True,1,40957
2017-06-26,4,Monday,June,2017,False,4,40961
2017-06-27,3,Tuesday,June,2017,False,3,40964
2017-06-28,14,Wednesday,June,2017,False,14,40978
2017-06-29,16,Thursday,June,2017,False,16,40994
2017-06-30,8,Friday,June,2017,False,8,41002
2017-07-01,0,Saturday,July,2017,True,0,41002
2017-07-02,3,Sunday,July,2017,True,3,41005
2017-07-03,30,Monday,July,2017,False,30,41035
2017-07-04,16,Tuesday,July,2017,False,16,41051
2017-07-05,7,Wednesday,July,2017,False,7,41058
2017-07-06,15,Thursday,July,2017,False,15,41073
2017-07-07,15,Friday,July,2017,False,15,41088
2017-07-08,1,Saturday,July,2017,True,1,41089
2017-07-09,2,Sunday,July,2017,True,2,41091
2017-07-10,15,Monday,July,2017,False,15,41106
2017-07-11,22,Tuesday,July,2017,False,22,41128
2017-07-12,14,Wednesday,July,2017,False,14,41142
2017-07-13,22,Thursday,July,2017,False,22,41164
2017-07-14,7,Friday,July,2017,False,7,41171
2017-07-15,0,Saturday,July,2017,True,0,41171
2017-07-16,2,Sunday,July,2017,True,2,41173
2017-07-17,20,Monday,July,2017,False,20,41193
2017-07-18,21,Tuesday,July,2017,False,21,41214
2017-07-19,12,Wednesday,July,2017,False,12,41226
2017-07-20,19,Thursday,July,2017,False,19,41245
2017-07-21,7,Friday,July,2017,False,7,41252
2017-07-22,0,Saturday,July,2017,True,0,41252
2017-07-23,2,Sunday,July,2017,True,2,41254
2017-07-24,12,Monday,July,2017,False,12,41266
2017-07-25,24,Tuesday,July,2017,False,24,41290
2017-07-26,5,Wednesday,July,2017,False,5,41295
2017-07-27,13,Thursday,July,2017,False,13,41308
2017-07-28,11,Friday,July,2017,False,11,41319
2017-07-29,3,Saturday,July,2017,True,3,41322
2017-07-30,5,Sunday,July,2017,True,5,41327
2017-07-31,20,Monday,July,2017,False,20,41347
2017-08-01,22,Tuesday,August,2017,False,22,41369
2017-08-02,12,Wednesday,August,2017,False,12,41381
2017-08-03,13,Thursday,August,2017,False,13,41394
2017-08-04,3,Friday,August,2017,False,3,41397
2017-08-05,2,Saturday,August,2017,True,2,41399
2017-08-06,1,Sunday,August,2017,True,1,41400
2017-08-07,23,Monday,August,2017,False,23,41423
2017-08-08,15,Tuesday,August,2017,False,15,41438
2017-08-09,22,Wednesday,August,2017,False,22,41460
2017-08-10,16,Thursday,August,2017,False,16,41476
2017-08-11,4,Friday,August,2017,False,4,41480
2017-08-12,1,Saturday,August,2017,True,1,41481
2017-08-13,1,Sunday,August,2017,True,1,41482
2017-08-14,14,Monday,August,2017,False,14,41496
2017-08-15,19,Tuesday,August,2017,False,19,41515
2017-08-16,13,Wednesday,August,2017,False,13,41528
2017-08-17,9,Thursday,August,2017,False,9,41537
2017-08-18,10,Friday,August,2017,False,10,41547
2017-08-19,0,Saturday,August,2017,True,0,41547
2017-08-20,0,Sunday,August,2017,True,0,41547
2017-08-21,17,Monday,August,2017,False,17,41564
2017-08-22,14,Tuesday,August,2017,False,14,41578
2017-08-23,14,Wednesday,August,2017,False,14,41592
2017-08-24,18,Thursday,August,2017,False,18,41610
2017-08-25,10,Friday,August,2017,False,10,41620
2017-08-26,2,Saturday,August,2017,True,2,41622
2017-08-27,1,Sunday,August,2017,True,1,41623
2017-08-28,17,Monday,August,2017,False,17,41640
2017-08-29,16,Tuesday,August,2017,False,16,41656
2017-08-30,11,Wednesday,August,2017,False,11,41667
2017-08-31,13,Thursday,August,2017,False,13,41680
2017-09-01,8,Friday,September,2017,False,8,41688
2017-09-02,1,Saturday,September,2017,True,1,41689
2017-09-03,2,Sunday,September,2017,True,2,41691
2017-09-04,13,Monday,September,2017,False,13,41704
2017-09-05,29,Tuesday,September,2017,False,29,41733
