time_idx,date,Actual_Cumulative_Cases,Exponential_pred,Logistic_pred,Richards_pred,Gompertz_pred,Simple_Average_pred,Weighted_Average_pred,Random_Forest_pred,Gradient_Boosting_pred
369.0,2014-02-02,26215,22672.362347764763,21589.634020989688,21527.965542290556,20915.648081959924,21676.402498251235,21719.003665445256,26180.825,26261.423122133274
370.0,2014-02-09,26320,22751.47529376619,21667.072414653005,21605.945492261748,21003.794466534273,21757.071916803805,21799.21720011022,26300.31,26336.30152005126
371.0,2014-02-16,26430,22830.80755487315,21744.79808360489,21684.213576147617,21092.320411871195,21838.034906624212,21879.71930517763,26409.615,26429.833817575487
372.0,2014-02-23,26529,22910.359739065992,21822.811835136097,21762.770600520627,21181.22611123287,21919.292071488897,21960.51060988172,26517.05,26506.008954659355
373.0,2014-03-02,26647,22990.132456010477,21901.114476656126,21841.617372061613,21270.51174986705,22000.84401364882,22041.59174231949,26631.48,26659.700205264362
374.0,2014-03-09,26779,23070.126317062466,21979.706815672173,21920.75469753874,21360.177504999974,22082.691333818337,22122.9633294393,26759.465,26768.56459189235
375.0,2014-03-16,26869,23150.341935272634,22058.589659767997,22000.18338378635,21450.223545829682,22164.834631164165,22204.62599702943,26854.27,26896.26954832084
376.0,2014-03-23,26968,23230.779925391085,22137.76381658256,22079.90423768353,21540.650033519738,22247.274503294226,22286.580369706626,26949.535,26927.59872291724
377.0,2014-03-30,27052,23311.440903872186,22217.23009378856,22159.918066132603,21631.4571211933,22330.011546246664,22368.827070904663,27029.84,27070.732491465526
378.0,2014-04-06,27114,23392.325488879185,22296.9892990707,22240.22567603734,21722.644953927716,22413.046354478734,22451.36672286287,27110.29,27070.732491465526
379.0,2014-04-13,27190,23473.434300288987,22377.042240103812,22320.827874281065,21814.213668749406,22496.37952085582,22534.19994661465,27186.775,27230.86622179561
380.0,2014-04-20,27267,23554.767959696925,22457.38972453078,22401.72546770455,21906.16339462922,22580.011636640367,22617.327361976015,27259.2,27245.251498006066
381.0,2014-04-27,27344,23636.327090421488,22538.032559940355,22482.919263083702,21998.494252478173,22663.94329148093,22700.749587534072,27333.25,27384.72922617261
382.0,2014-05-04,27429,23718.112317509112,22618.97155384467,22564.41006710714,22091.206355143586,22748.175073401126,22784.467240635517,27416.78,27429.433937890062
383.0,2014-05-11,27521,23800.124267739004,22700.207513656667,22646.198686353484,22184.299807405645,22832.707568788697,22868.480937375134,27505.67,27488.030822736968
384.0,2014-05-18,27617,23882.363569627865,22781.741246667294,22728.28592726856,22277.774705974327,22917.541362384512,22952.79129258424,27605.26,27656.02088215723
385.0,2014-05-25,27702,23964.830853434803,22863.573560022534,22810.672596142373,22371.63113948678,23002.677037271624,23037.398919819152,27690.345,27679.72952706091
386.0,2014-06-01,27766,24047.526751166086,22945.70526070026,22893.359499085876,22465.869188505007,23088.115174864306,23122.30443134962,27763.78,27787.332970030908
387.0,2014-06-08,27860,24130.451896580016,23028.137155486864,22976.347442007595,22560.48892551411,23173.856354897143,23207.50843814728,27844.88,27814.026505927224
388.0,2014-06-15,27953,24213.6069251918,23110.87005095374,23059.637230590055,22655.49041492075,23259.90115541409,23293.01154987404,27934.985,28006.055120792134
389.0,2014-06-22,28027,24296.992474278413,23193.904753433595,23143.229670266002,22750.873713052097,23346.25015275753,23378.814374870493,28017.825,28032.420962016553
390.0,2014-06-29,28097,24380.609182883432,23277.242068996507,23227.125566194463,22846.638868155213,23432.9039215574,23464.917520144303,28086.875,28096.87369985415
391.0,2014-07-06,28186,24464.457691822034,23360.882803425873,23311.325723236605,22942.78592039673,23519.863034720307,23551.321591358574,28165.37,28140.17234103589
392.0,2014-07-13,28270,24548.538643685795,23444.827762194098,23395.83094593141,23039.31490186302,23607.128063418582,23638.02719282019,28260.385,28312.077636808946
393.0,2014-07-20,28345,24632.852682847704,23529.077750438188,23480.64203847115,23136.225836560658,23694.699577079424,23725.034927468187,28331.13,28346.97824446145
394.0,2014-07-27,28433,24717.40045546706,23613.63357293505,23565.759804676713,23233.518740417345,23782.57814337404,23812.345396862027,28413.94,28427.618816519353
395.0,2014-08-03,28462,24802.18260949442,23698.496034076696,23651.185047972693,23331.19362128325,23870.764328206766,23899.95920116995,28466.295,28448.71876315663
396.0,2014-08-10,28559,24887.199794676584,23783.665937845173,23736.91857136231,23429.25047893262,23959.25869570417,23987.876939157228,28545.585,28568.545235358986
397.0,2014-08-17,28648,24972.45266256156,23869.144087787405,23822.961177402136,23527.689305065895,24048.06180820425,24076.09920817444,28650.77,28637.179970457888
398.0,2014-08-24,28760,25057.941866503563,23954.93128698975,23909.313668176677,23626.510083312176,24137.174226245545,24164.62660414574,28742.68,28777.435462034417
399.0,2014-08-31,28838,25143.66806166803,24041.02833805242,23995.97684527266,23725.712789232017,24226.596508556282,24253.45972155704,28823.32,28837.82137721818
400.0,2014-09-07,28924,25229.631905036622,24127.436043063713,24082.951509753282,23825.297390320706,24316.32921204358,24342.59915344431,28906.805,28854.793632223802
401.0,2014-09-14,29015,25315.834055412262,24214.15520357402,24170.23846213208,23925.26384601184,24406.37289178255,24432.045491381665,29019.025,29067.222998419165
402.0,2014-09-21,29116,25402.27517342422,24301.186620569697,24257.8385023468,24025.612107681318,24496.72810100551,24521.799325469627,29098.505,29107.97713927442
403.0,2014-09-28,29198,25488.955921533117,24388.531094446662,24345.752429732922,24126.3421186517,24587.3953910911,24611.86124432322,29183.205,29187.183395569577
404.0,2014-10-05,29282,25575.876964036055,24476.189424983902,24433.981042997108,24227.45381419701,24678.37531155352,24702.23183506013,29267.8,29281.292121302118
405.0,2014-10-12,29349,25663.038967071676,24564.162411316727,24522.52514019038,24328.94712154773,24769.668410031627,24792.911683288796,29348.095,29369.065359195356
406.0,2014-10-19,29457,25750.442598625268,24652.45085190985,24611.38551868114,24430.821959896468,24861.27523227818,24883.901373096534,29442.06,29468.29892427336
407.0,2014-10-26,29539,25838.088528533903,24741.05554453022,24700.562975127992,24533.07824040366,24953.196322148942,24975.201487037542,29525.47,29526.535418373416
408.0,2014-11-02,29610,25925.977428491562,24829.9772862198,24790.058305452385,24635.715866203947,25045.432221591924,25066.812606121,29597.525,29572.86783299768
409.0,2014-11-09,29694,26014.10997205427,24919.216873268022,24879.872304811022,24738.734732412693,25137.9834706365,25158.735309799064,29685.095,29723.1554239104
410.0,2014-11-16,29773,26102.486834645293,25008.7751011841,24970.00576756815,24842.134726133027,25230.85060738264,25250.97017595489,29760.08,29786.570469978138
411.0,2014-11-23,29804,26191.108693560243,25098.652764669117,25060.45948726756,24945.91572646315,25324.03416799002,25343.517780890543,29801.07,29807.621216302396
412.0,2014-11-30,29844,26279.976227972358,25188.850657588013,25151.23425660449,25050.077604504066,25417.534686667233,25436.378699315013,29837.72,29842.03615378168
413.0,2014-12-07,29908,26369.090118937667,25279.36957294129,25242.330867397264,25154.62022336769,25511.35269566098,25529.553504332136,29902.18,29889.132785668757
414.0,2014-12-14,29960,26458.451049400166,25370.210302836535,25333.750110558776,25259.54343818522,25605.488725245174,25623.04276742844,29953.39,29969.28020140609
415.0,2014-12-21,30016,26548.059704197127,25461.37363845977,25425.492776067764,25364.847096116,25699.943303710163,25716.84705846106,30004.64,30015.046541971235
416.0,2014-12-28,30030,26637.91677006431,25552.860370046626,25517.559652939904,25470.531036356653,25794.716957351873,25810.966945645592,30032.865,30030.54960822041
417.0,2015-01-04,30060,26728.022935641216,25644.6712868533,25609.951529198686,25576.595090150597,25889.81021046095,25905.402995543896,30062.26,30045.058161959623
418.0,2015-01-11,30134,26818.37889147638,25736.80717712732,25702.669191846133,25683.039080797935,25985.223585311942,26000.155773051887,30121.63,30150.719647019916
419.0,2015-01-18,30219,26908.985330032665,25829.268828078093,25795.713426833274,25789.862823665666,26080.957602152426,26095.225841387328,30204.605,30200.039264537052
420.0,2015-01-25,30312,26999.842945692566,25922.05702584734,25889.085019030492,25897.066126198275,26177.01277919217,26190.613762077555,30311.085,30334.11956860065
421.0,2015-02-01,30430,27090.95243476351,26015.172555479257,25982.78475219761,26004.648787928636,26273.389632592254,26286.320094947187,30403.185,30393.17729429566
422.0,2015-02-08,30534,27182.31449548324,26108.616200890498,26076.813408953836,26112.610600489326,26370.088676454223,26382.34539810582,30515.085,30573.23718831444
423.0,2015-02-15,30631,27273.92982802511,26202.38874484,26171.17177074746,26220.951347624225,26467.110422809197,26478.690227935684,30611.25,30586.267201566963
424.0,2015-02-22,30718,27365.79913450351,26296.49096889858,26265.860617825438,26329.670805200505,26564.45538160701,26575.35513907928,30709.03,30764.860098782636
425.0,2015-03-01,30824,27457.923118979175,26390.923653418373,26360.88072920267,26438.768741220923,26662.124060705286,26672.34068442695,30805.15,30823.63479872961
426.0,2015-03-08,30916,27550.302487464665,26485.687577502027,26456.23288263119,26548.24491583646,26760.116965858586,26769.64741510447,30906.355,30872.76461579713
427.0,2015-03-15,31019,27642.9379479297,26580.783518971755,26551.91785456912,26658.09908135936,26858.434600707486,26867.2758804606,31007.39,31066.466777280697
428.0,2015-03-22,31108,27735.830210306623,26676.21225433816,26647.936420149406,26768.33098227642,26957.077466767652,26965.22662805456,31088.775,31104.192586476784
429.0,2015-03-29,31192,27828.979986495862,26771.9745587689,26744.289353148393,26878.940355262654,27056.04606341895,27063.50020364354,31178.54,31192.27806712806
430.0,2015-04-05,31272,27922.38799037131,26868.071206057102,26840.977425954177,26989.926929195324,27155.34088789448,27162.09715117013,31262.825,31266.8167825493
431.0,2015-04-12,31352,28016.054937785884,26964.50296858968,26938.001409534856,27101.290425168256,27254.96243526967,27261.018012749755,31346.96,31319.115743379745
432.0,2015-04-19,31467,28109.98154657697,27061.270617315346,27035.36207340641,27213.030556506434,27354.91119845129,27360.26332865804,31455.915,31482.966306702478
433.0,2015-04-26,31573,28204.168536571902,27158.374921712533,27133.06018560056,27325.147028781084,27455.18766816652,27459.833637318166,31556.31,31574.177021488224
434.0,2015-05-03,31685,28298.616629593518,27255.81664975703,27231.096512632354,27437.639539824944,27555.79233295196,27559.72947528822,31663.785,31657.727247195504
435.0,2015-05-10,31780,28393.326549465695,27353.596567889515,27329.47181946757,27550.50777974788,27656.725679142663,27659.95137724845,31773.425,31773.338328426158
436.0,2015-05-17,31861,28488.299022018844,27451.715440982847,27428.18686948991,27663.75143095284,27757.988190861106,27760.499875988527,31851.095,31879.066141955765
437.0,2015-05-24,31952,28583.534775095526,27550.17403230917,27527.24242446806,27777.3701681522,27859.58035000624,27861.3755023948,31938.695,31945.994420109713
438.0,2015-05-31,32024,28679.034538556014,27648.97310350679,27626.639244522496,27891.363658384213,27961.502636242378,27962.578785437436,32011.93,32017.057459134136
439.0,2015-06-07,32114,28774.799044283856,27748.11341454699,27726.378088092108,28005.731561030057,28063.755526988254,28064.110252157618,32103.97,32112.39677913441
440.0,2015-06-14,32202,28870.82902619156,27847.595723700502,27826.459711900672,28120.47352783101,28166.339497405937,28165.970427654658,32200.245,32202.89175632834
441.0,2015-06-21,32310,28967.12522022611,27947.420787503877,27926.884870923084,28235.58920290591,28269.255020389748,28268.159835073067,32299.83,32311.95576065304
442.0,2015-06-28,32398,29063.688364374713,28047.5893607256,28027.654318351433,28351.078222769116,28372.502566555217,28370.67899558964,32385.91,32391.42592654706
443.0,2015-07-05,32488,29160.519198670394,28148.102196332122,28128.76880556087,28466.940216348525,28476.082604227977,28473.528428400426,32457.685,32484.569255015598
444.0,2015-07-12,32562,29257.618465197666,28248.9600454536,28230.229082075282,28583.174805004124,28579.995599432666,28576.708650707795,32550.555,32577.79434173343
445.0,2015-07-19,32641,29354.986908098246,28350.16365734949,28332.03589553281,28699.78160254668,28684.242015881806,28680.220177707295,32624.56,32646.31856978083
446.0,2015-07-26,32710,29452.62527357675,28451.71377937395,28434.189991651125,28816.76021525681,28788.822314964662,28784.063522574652,32714.87,32709.738320968692
447.0,2015-08-02,32807,29550.534309906376,28553.61115694103,28536.692114192538,28934.110241904342,28893.736955736073,28888.23919645256,32796.925,32795.95925309445
448.0,2015-08-09,32902,29648.714767434692,28655.85653348976,28639.54300492896,29051.83127376793,28998.986394905332,28992.74770843761,32888.595,32901.08193780182
449.0,2015-08-16,32988,29747.16739858938,28758.450650448904,28742.743403606604,29169.922894655007,29104.571086824973,29097.589565567047,32979.295,33006.025764841994
450.0,2015-08-23,33084,29845.892957883945,28861.394247201675,28846.294047910556,29288.38468092202,29210.49148347955,29202.76527280556,33065.365,33077.635699209626
451.0,2015-08-30,33189,29944.892201923554,28964.688061050176,28950.19567342911,29407.21620149493,29316.748034474444,29308.27533303199,33177.255,33174.75457741727
452.0,2015-09-06,33283,30044.16588941081,29068.332827179667,29054.449013617963,29526.417017890035,29423.34118702462,29414.12024702606,33281.815,33328.99095138241
453.0,2015-09-13,33391,30143.71478115161,29172.329278622692,29159.054799764228,29645.98668423504,29530.271385943393,29520.300513455062,33373.075,33395.96408043285
454.0,2015-09-20,33475,30243.539640060895,29276.678146222966,29264.013760950176,29765.92474729043,29637.539073631116,29626.8166288604,33463.08,33465.57699078444
455.0,2015-09-27,33558,30343.641231168556,29381.380158599095,29369.32662401691,29886.2307464711,29745.144690063917,29733.669087644234,33549.455,33539.110588074305
456.0,2015-10-04,33644,30444.020321625292,29486.43604210814,29474.994113527773,30006.904213868358,29853.088672782393,29840.858382056045,33629.18,33672.722452098205
457.0,2015-10-11,33740,30544.677680708475,29591.84652080897,29581.016951731606,30127.944674272014,29961.371456880268,29948.385002179115,33725.285,33711.18947692027
458.0,2015-10-18,33849,30645.614079828032,29697.61231642543,29687.39585852581,30249.351645192935,30069.99347499305,30056.24943591701,33832.715,33882.41214829558
459.0,2015-10-25,33942,30746.830292532417,29803.734148309344,29794.13155141924,30371.1246368858,30178.9551572867,30164.45216898004,33927.94,33885.818766324956
460.0,2015-11-01,34031,30848.327094514447,29910.21273340335,29901.22474549488,30493.26315237197,30288.256931446165,30272.993684871624,34017.765,34080.66595777489
461.0,2015-11-08,34146,30950.10526361734,30017.0487862035,30008.67615337242,30615.76668746298,30397.899222664062,30381.874464874694,34129.215,34135.792604620576
462.0,2015-11-15,34224,31052.165579840606,30124.243018721747,30116.486485170535,30738.63473078392,30507.8824536292,30491.094988038014,34213.915,34179.69719707891
463.0,2015-11-22,34315,31154.508825346056,30231.796140448223,30224.65644846909,30861.86676379732,30618.20704451517,30600.65573116244,34300.98,34353.29822163081
464.0,2015-11-29,34392,31257.13578446381,30339.70885831332,30333.18674827111,30985.462260827142,30728.873412968846,30710.5571687872,34379.875,34397.4718540698
465.0,2015-12-06,34461,31360.047243698267,30447.981876649643,30442.07808696458,31109.42068908318,30839.88197409892,30820.7997731761,34456.065,34458.3168360303
466.0,2015-12-13,34557,31463.24399173416,30556.615897153722,30551.331164284078,31233.74150868554,30951.233140464377,30931.384014303694,34540.32,34554.89294118479
467.0,2015-12-20,34635,31566.726819442614,30665.611618847644,30660.946677272234,31358.424172689527,31062.927322063006,31042.31035984143,34613.355,34638.70058575675
468.0,2015-12-27,34680,31670.49651988718,30774.96973804038,30770.925320240985,31483.468127110722,31174.96492631982,31153.579275143755,34676.835,34663.83947202499
469.0,2016-01-03,34704,31774.5538883299,30884.690948289088,30881.267784732707,31608.872810950266,31287.34635807549,31265.19122323415,34705.58,34687.14539540878
470.0,2016-01-10,34796,31878.89972223746,30994.775940360087,30991.974759481112,31734.637656220413,31400.072019574767,31377.146664791195,34786.785,34822.62909494172
471.0,2016-01-17,34937,31983.534821287227,31105.225402189826,31103.04693037203,31860.762087970346,31513.142310454856,31489.446058134505,34922.93,34934.27405298594
472.0,2016-01-24,35060,32088.45998737344,31216.04001884552,31214.484980404,31987.245524312257,31626.557627733804,31602.08985921073,35037.835,35033.341624326036
473.0,2016-01-31,35152,32193.67602461334,31327.22047248575,31326.289589648637,32114.0873764476,31740.318365798834,31715.07852157945,35141.865,35193.94508551216
474.0,2016-02-07,35242,32299.18373935329,31438.7674423208,31438.461435210913,32241.287048693568,31854.424916394644,31828.412496399018,35238.725,35243.10359953009
475.0,2016-02-14,35346,32404.983940175014,31550.6816045729,31551.00119118924,32368.84393850992,31968.877668611767,31942.09223241243,35334.74,35333.940996692676
476.0,2016-02-21,35445,32511.077437901768,31662.963632436215,31663.909528635348,32496.757436525906,32083.67700887481,32056.11817593312,35435.375,35431.33754778499
477.0,2016-02-28,35551,32617.465045604542,31775.61419603679,31777.187115514047,32625.026926567454,32198.823320930707,32170.490770830704,35539.85,35555.08022331062
478.0,2016-03-06,35639,32724.147578608303,31888.633962392207,31890.834616662803,32753.65178568463,32314.316985836987,32285.21045851672,35625.77,35662.889087662974
479.0,2016-03-13,35714,32831.12585449825,32002.023595371164,32004.85269375113,32882.6313841793,32430.15838194996,32400.2776779303,35707.135,35699.05756952609
480.0,2016-03-20,35800,32938.40069312607,32115.783755652847,32119.242005239885,33011.96508563296,32546.34788491294,32515.69286552382,35778.95,35766.56525873933
481.0,2016-03-27,35887,33045.97291661622,32229.915100686183,32234.003206340287,33141.652246934915,32662.885867644403,32631.45645524856,35870.3,35924.56173339664
482.0,2016-04-03,35970,33153.84334937225,32344.418284648862,32349.13694897291,33271.69221831042,32779.77270032611,32747.56887854018,35960.935,35984.980080174915
483.0,2016-04-10,36074,33262.01281808307,32459.29395840631,32464.64388172642,33402.08434334937,32897.008750391295,32864.030564304376,36057.505,36087.95606123721
484.0,2016-04-17,36150,33370.48215172936,32574.542769470387,32580.524649816172,33532.8279590349,33014.5943825127,32980.84193890228,36139.48,36124.790250453254
485.0,2016-04-24,36239,33479.25218158984,32690.16536195803,32696.779895042688,33663.92239577238,33132.529958590734,33098.003426136,36221.33,36229.67819980963
486.0,2016-05-01,36322,33588.32374124772,32806.16237654964,32813.41025574995,33795.36697741856,33250.815837741466,33215.515447234,36312.575,36350.89305313266
487.0,2016-05-08,36398,33697.697666597014,32922.53445044747,32930.416366783546,33927.16102131088,33369.452376284724,33333.37842083656,36399.795,36380.9220182253
488.0,2016-05-15,36502,33807.374795849006,33039.28221733365,33047.79885944863,34059.303838297004,33488.43992773207,33451.592762981054,36485.08,36514.40430584999
489.0,2016-05-22,36584,33917.355969538636,33156.40630732829,33165.5583614678,34191.794732764596,33607.77884277483,33570.15888708733,36577.59,36565.75574012041
490.0,2016-05-29,36664,34027.64203053097,33273.90734694721,33283.69549693881,34324.633002671224,33727.46946927205,33689.077203942994,36655.38,36627.25173455145
491.0,2016-06-05,36748,34138.233824027644,33391.78595905976,33402.210886292014,34457.817939574525,33847.51215223849,33808.34812168865,36730.905,36807.05195591737
492.0,2016-06-12,36855,34249.13219757333,33510.04276284624,33521.10514624788,34591.34882866249,33967.907233832484,33927.97204580313,36837.92,36873.42126691511
493.0,2016-06-19,36936,34360.33800106226,33628.67837375543,33640.378889774154,34725.22494878396,34088.65505334395,34047.94937908867,36928.035,36902.04792460573
494.0,2016-06-26,37013,34471.85208674469,33747.693403461766,33760.032726043,34859.44557247931,34209.75594718219,34168.28052165608,37003.475,37032.296224680125
495.0,2016-07-03,37100,34583.67530923353,33867.0884598225,33880.067260387994,34994.00996601136,34331.21024886385,34288.965870909866,37086.955,37070.061152529706
496.0,2016-07-10,37157,34695.80852551075,33986.86414683471,34000.48309426089,35128.91738939645,34453.0182890007,34410.00582153328,37155.02,37207.34450966405
497.0,2016-07-17,37257,34808.25259493408,34107.02106459206,34121.280825188325,35264.16709643558,34575.18039528751,34531.40076547343,37236.93,37257.81806452353
498.0,2016-07-24,37340,34921.00837924353,34227.55980924163,34242.46104672841,35399.758334745915,34697.69689248987,34653.15109192627,37330.18,37286.88589128797
499.0,2016-07-31,37423,35034.076742567995,34348.48097294041,34364.02434842707,35535.69034579226,34820.568102431935,34775.2571873216,37406.25,37461.1428455221
500.0,2016-08-07,37519,35147.45855143191,34469.78514381176,34485.97131577439,35671.9623649189,34943.79434398424,34897.71943530801,37506.4,37467.306929879844
501.0,2016-08-14,37603,35261.15467476183,34591.472905901726,34608.302530160705,35808.57362138151,35067.375933051444,35020.538216737805,37591.43,37643.255860013094
502.0,2016-08-21,37684,35375.16598389315,34713.544839135284,34731.01856883267,35945.523338379164,35191.313182560065,35143.713909651946,37675.095,37696.11171621679
503.0,2016-08-28,37772,35489.493352576814,34836.00151927228,34854.12000484912,36082.81073308666,35315.60640244622,35267.24688926492,37760.0,37733.28296032877
504.0,2016-09-04,37858,35604.13765698585,34958.8435178635,34977.60740703683,36220.43501668691,35440.25589964327,35391.13752794948,37839.205,37892.75103143384
505.0,2016-09-11,37945,35719.09977572227,35082.071402206355,35101.48133994615,36358.39539440341,35565.261978069546,35515.38619522157,37932.26,37948.609920371375
506.0,2016-09-18,38013,35834.380589823726,35205.68573530068,35225.74236380653,36496.691065533145,35690.62493861602,35639.993257725044,38007.68,38005.735700831196
507.0,2016-09-25,38103,35949.98098277023,35329.687075804206,35350.39103448193,36635.3212234793,35816.34507913391,35764.95907921648,38095.335,38060.861966110286
508.0,2016-10-02,38192,36065.90184049097,35454.07597798809,35475.42790342605,36774.28505578436,35942.42269442237,35890.28402054981,38179.395,38238.24356250464
509.0,2016-10-09,38256,36182.14405137109,35578.85299169221,35600.85351763754,36913.58174416327,36068.85807621603,36015.9684396611,38246.98,38260.4343180852
510.0,2016-10-16,38329,36298.7085062585,35704.01866228041,35726.668419615,37053.21046453672,36195.65151317266,36142.01269155322,38323.625,38331.52741723716
511.0,2016-10-23,38427,36415.59609847068,35829.573530595575,35852.87314731193,37193.17038706466,36322.80329086071,36268.41712828043,38413.93,38379.58939427238
512.0,2016-10-30,38511,36532.80772380156,35955.5181329147,35979.46823409157,37333.46067617985,36450.31369174692,36395.18209893307,38488.685,38554.58018940805
513.0,2016-11-06,38593,36650.34428052837,36081.8530009037,36106.454208681556,37474.08049062164,36578.18299518382,36522.30794962214,38589.73,38596.64393955806
514.0,2016-11-13,38676,36768.20666941852,36208.57866157228,36233.83159512858,37615.02898346985,36706.411477397305,36649.795023463856,38663.93,38669.29159120366
515.0,2016-11-20,38753,36886.39579373649,36335.695637228564,36361.60091275286,37756.30530217872,36834.99941147416,36777.6436605642,38739.005,38734.45914617726
516.0,2016-11-27,38827,37004.912559250806,36463.204445433745,36489.762676102546,37897.90858861111,36963.94706734955,36905.854198003515,38816.665,38780.59461729544
517.0,2016-12-04,38903,37123.75787424092,36591.10559895647,36618.31739490804,38039.83797907277,37093.25471179455,37034.42696982092,38892.8,38935.85673355042
518.0,2016-12-11,38981,37242.93264950418,36719.39960572737,36747.265574036144,38182.092604346675,37222.92260840359,37163.36230699885,38968.25,38989.70253766876
519.0,2016-12-18,39045,37362.43779836288,36848.08696879321,36876.60771344423,38324.67158972762,37352.95101758199,37292.66053744755,39028.53,39055.70351652577
520.0,2016-12-25,39107,37482.274236671125,36977.16818627124,37006.34430813419,38467.57405505683,37483.34019653335,37422.32198598944,39092.84,39097.30922386476
521.0,2017-01-01,39129,37602.44288282201,37106.643751303185,37136.47584810642,38610.799114756686,37614.09039924708,37552.34697434364,39135.545,39125.802022031705
522.0,2017-01-08,39191,37722.944657754546,37236.51415200937,37267.0028183136,38754.34587786566,37745.20187648579,37682.73582111033,39192.585,39217.121653501854
523.0,2017-01-15,39281,37843.78048496073,37366.779871442595,37397.92569861448,38898.213448073235,37876.67487577276,37813.48884175511,39264.08,39266.47368079336
524.0,2017-01-22,39381,37964.95129049265,37497.44138754208,37529.24496372751,39042.40092375511,38008.509641379336,37944.60634859348,39370.685,39373.748955596646
525.0,2017-01-29,39452,38086.45800296963,37628.49917308714,37660.961083184484,39186.907398008305,38140.70641431239,38076.08865077513,39434.135,39413.05085461766
526.0,2017-02-05,39541,38208.301553585196,37759.95369565099,37793.07452128396,39331.73195868655,38273.265432301676,38207.93605426827,39530.135,39591.1217596404
527.0,2017-02-12,39625,38330.482876114394,37891.80541755435,37925.58573704477,39476.87368843569,38406.186929787305,38340.14886184407,39611.73,39638.69323254874
528.0,2017-02-19,39692,38453.002906920796,38024.054795818956,38058.49518415931,39622.33166472914,38539.47113790705,38472.72737306084,39685.96,39679.4664082098
529.0,2017-02-26,39770,38575.86258496378,38156.70228212114,38191.803310946874,39768.104959903685,38673.11828448388,38605.671884248484,39765.24,39763.95575710569
530.0,2017-03-05,39859,38699.062851805684,38289.74832274516,38325.510560306866,39914.19264119497,38807.12859401317,38738.98268849268,39847.715,39873.14155866745
531.0,2017-03-12,39937,38822.604651619,38423.193358536635,38459.61736967193,40060.59377077355,38941.502287650284,38872.66007561928,39926.755,39917.37524308579
532.0,2017-03-19,39998,38946.48893119364,38557.03782485581,38594.12417096105,40207.30740578064,39076.239583197785,39006.70433217848,39987.615,39960.511708679674
533.0,2017-03-26,40071,39070.71663994421,38691.2821515308,38729.031390532575,40354.33259836413,39211.34069509293,39141.115741429196,40058.53,40118.930047645685
534.0,2017-04-02,40148,39195.28872991723,38825.926762810785,38864.33944913721,40501.6683957148,39346.80583439501,39275.89458332328,40135.31,40167.270137743944
535.0,2017-04-09,40220,39320.20615579846,38960.97207731911,39000.04876187093,40649.31384010233,39482.63520877271,39411.041134489766,40204.55,40219.31840830655
536.0,2017-04-16,40267,39445.46987492028,39096.41850800639,39136.15973812781,40797.26796891171,39618.82902249155,39546.55566821918,40260.21,40269.11103793277
537.0,2017-04-23,40325,39571.08084726887,39232.266462103595,39272.672781552894,40945.52981467942,39755.3874764012,39682.43845444775,40320.495,40325.42820105874
538.0,2017-04-30,40391,39697.04003549174,39368.51634107491,39409.58828999496,41094.09840513004,39892.31076792291,39818.68975974168,40378.98,40364.409557530016
539.0,2017-05-07,40461,39823.34840490497,39505.168540570805,39546.90665545917,41242.97276321254,40029.59909103687,39955.30984728138,40454.735,40488.026809261115
540.0,2017-05-14,40523,39950.00692350072,39642.22345038089,39684.62826405992,41392.151907137035,40167.252636269644,40092.29897684572,40508.865,40491.164710142555
541.0,2017-05-21,40606,40077.01656195457,39779.68145438678,39822.75349597332,41541.634850411276,40305.271590681485,40229.65740479631,40598.605,40642.691159900394
542.0,2017-05-28,40675,40204.37829363298,39917.54293051497,39961.282725389916,41691.4206018775,40443.656137853846,40367.385384061694,40661.955,40661.62127013319
543.0,2017-06-04,40729,40332.093094600765,40055.80825068959,40100.216320467254,41841.508165749095,40582.40645787668,40505.48316412165,40723.865,40670.795641610486
544.0,2017-06-11,40818,40460.16194362856,40194.47778078526,40239.554643282434,41991.89654164749,40721.522727335934,40643.950990991456,40807.32,40839.39484493321
545.0,2017-06-18,40888,40588.58582220032,40333.5518805798,40379.29804978463,42142.584724639084,40861.00511930096,40782.78910720609,40886.315,40914.06890926347
546.0,2017-06-25,40957,40717.36571452087,40473.03090370695,40519.44688974764,42293.571705272196,41000.85380331191,40921.99775180457,40946.435,40957.348754235434
547.0,2017-07-02,41005,40846.50260752339,40612.915197609174,40660.001506722365,42444.85646961405,41141.068945367246,41061.5771603142,40997.315,40962.14875423544
548.0,2017-07-09,41091,40975.99749087705,40753.20510349026,40800.96223798927,42596.43799928797,41281.65070791114,41201.52756473487,41082.265,41145.70980614394
549.0,2017-07-16,41173,41105.851356994535,40893.900956268124,40942.329414510874,42748.315271510386,41422.59924982098,41341.84919352333,41159.61,41166.434263901545
550.0,2017-07-23,41254,41236.065201039666,41035.003084527394,41084.1033608842,42900.48725912811,41563.91472639484,41482.542271577535,41241.97,41192.65481391858
551.0,2017-07-30,41327,41366.64002093507,41176.51181047219,41226.28439529321,43052.95293065554,41705.597289339,41623.60702022094,41319.68,41383.16807184806
552.0,2017-08-06,41400,41497.57681736976,41318.427449878734,41368.87282946132,43205.71125031198,41847.64708675545,41765.04365718685,41388.81,41391.59173825848
553.0,2017-08-13,41482,41628.87659380684,41460.75031204809,41511.868968603754,43358.761178058914,41990.0642631294,41906.85239660276,41468.26,41470.22445896417
